Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
0,-3,-3,-7,-4,-7,-11,-12,2022-07-12 23:08:37.884296
4,0,3,5,0,-1,1,21,2022-07-12 23:08:37.884304
-5,-1,-2,-1,-1,-5,6,-32,2022-07-12 23:08:37.897965
3,-4,-4,-14,-6,-16,7,23,2022-07-12 23:08:37.897976
0,0,0,5,1,-6,2,26,2022-07-12 23:08:37.903931
-2,-1,-1,17,3,1,6,-21,2022-07-12 23:08:37.903946
-6,-3,0,-6,-5,-36,-13,7,2022-07-12 23:08:37.918929
-1,0,1,18,5,28,-6,-19,2022-07-12 23:08:37.918943
7,2,1,-18,3,62,2,19,2022-07-12 23:08:37.934632
0,-2,-2,9,-1,3,3,6,2022-07-12 23:08:37.934650
-4,1,-2,-12,-2,17,7,-10,2022-07-12 23:08:37.942442
-3,1,-2,11,1,-27,-26,9,2022-07-12 23:08:37.942453
0,1,0,-7,-7,-26,-17,3,2022-07-12 23:08:37.949668
-2,-2,0,-9,0,10,6,3,2022-07-12 23:08:37.949681
-1,-3,-1,2,-2,14,-2,-14,2022-07-12 23:08:37.964554
1,-1,-1,-10,-4,-3,12,-5,2022-07-12 23:08:37.964567
-2,-1,0,4,-1,-2,-15,-11,2022-07-12 23:08:37.965391
0,-2,-1,-13,-2,-5,8,9,2022-07-12 23:08:37.965401
-6,1,0,4,-3,-8,-15,-37,2022-07-12 23:08:37.978889
1,0,0,9,-1,4,4,2,2022-07-12 23:08:37.978901
2,1,2,0,2,-9,4,22,2022-07-12 23:08:37.986297
-1,-2,-3,-13,-3,-9,3,7,2022-07-12 23:08:37.986310
0,-1,0,-4,-1,-10,11,14,2022-07-12 23:08:38.001416
0,0,0,7,5,16,-15,-13,2022-07-12 23:08:38.001433
-5,-3,-3,-9,-5,-18,8,-3,2022-07-12 23:08:38.009586
2,4,5,-2,-1,-4,8,-15,2022-07-12 23:08:38.009599
-1,-2,-3,-3,-4,10,-4,17,2022-07-12 23:08:38.016315
1,2,2,-17,-1,2,-17,-8,2022-07-12 23:08:38.016324
-2,-1,1,20,-1,-12,9,19,2022-07-12 23:08:38.032879
0,-1,-5,-14,-2,-4,-1,23,2022-07-12 23:08:38.032904
1,1,1,7,2,3,-2,-36,2022-07-12 23:08:38.047077
-1,-2,-4,2,-1,3,35,14,2022-07-12 23:08:38.047104
2,1,-3,-8,-1,-13,-17,-5,2022-07-12 23:08:38.054661
-2,-2,-2,-7,-3,-39,-24,5,2022-07-12 23:08:38.054678
-1,-4,-1,1,6,95,5,-7,2022-07-12 23:08:38.061598
1,1,3,10,-2,0,-4,3,2022-07-12 23:08:38.061627
0,0,0,1,3,-36,19,7,2022-07-12 23:08:38.069633
-5,-4,-7,-16,-2,5,10,-8,2022-07-12 23:08:38.069654
1,0,0,27,3,-21,-11,-2,2022-07-12 23:08:38.076317
-8,-3,0,-9,-2,-11,-6,-45,2022-07-12 23:08:38.076347
2,0,-3,-7,-7,36,14,12,2022-07-12 23:08:38.083928
0,1,1,9,0,-9,-27,-41,2022-07-12 23:08:38.083944
2,-2,-4,-8,-3,-19,2,37,2022-07-12 23:08:38.098996
-2,-1,-3,-1,-1,-20,-3,21,2022-07-12 23:08:38.099015
-4,-4,-2,2,3,18,-7,-35,2022-07-12 23:08:38.106403
1,-2,0,18,4,10,29,30,2022-07-12 23:08:38.106415
-2,-2,-3,-19,-4,3,-4,-31,2022-07-12 23:08:38.130263
-5,0,-1,-8,-2,-18,-21,6,2022-07-12 23:08:38.130284
-1,1,-1,-2,-2,-2,-14,1,2022-07-12 23:08:38.130946
2,0,-2,-14,0,12,12,29,2022-07-12 23:08:38.130959
2,2,2,6,-1,-10,1,11,2022-07-12 23:08:38.144597
-1,-3,0,-8,-1,0,4,-14,2022-07-12 23:08:38.144612
-4,-2,-2,-24,0,-6,-13,-9,2022-07-12 23:08:38.145407
-3,0,0,27,-1,12,5,-15,2022-07-12 23:08:38.145422
0,-2,-7,-6,-5,-17,-1,24,2022-07-12 23:08:38.160460
1,-1,0,0,-1,-1,6,-14,2022-07-12 23:08:38.160484
-4,-2,1,5,-2,4,-11,-20,2022-07-12 23:08:38.166566
-1,0,1,-7,-1,-39,-10,-11,2022-07-12 23:08:38.166589
-3,-3,-2,-8,-1,42,25,27,2022-07-12 23:08:38.181598
-2,0,-2,10,1,27,15,-29,2022-07-12 23:08:38.181625
1,1,3,2,-2,-23,-7,20,2022-07-12 23:08:38.189665
4,0,1,0,-1,-8,-18,9,2022-07-12 23:08:38.189680
-5,1,-2,-7,-3,-25,5,-8,2022-07-12 23:08:38.205074
-2,-1,-1,8,0,5,2,31,2022-07-12 23:08:38.205093
-3,1,-1,6,3,2,3,-44,2022-07-12 23:08:38.212135
-2,-1,-1,2,2,18,-19,-15,2022-07-12 23:08:38.212147
5,4,2,-12,-1,-24,16,1,2022-07-12 23:08:38.218910
1,-3,-6,17,1,-9,-13,15,2022-07-12 23:08:38.218921
0,-3,-1,-14,-1,2,14,10,2022-07-12 23:08:38.226420
-2,1,-1,-1,-2,-3,-10,-28,2022-07-12 23:08:38.226431
1,0,0,-12,1,6,3,18,2022-07-12 23:08:38.242961
-1,0,0,10,-2,-5,-4,-16,2022-07-12 23:08:38.242974
0,-1,-5,3,0,-12,-6,24,2022-07-12 23:08:38.249646
-6,-4,-2,-1,-4,-18,7,-35,2022-07-12 23:08:38.249658
0,0,-1,3,3,45,9,-17,2022-07-12 23:08:38.265264
6,2,4,-2,0,-4,-8,26,2022-07-12 23:08:38.265279
1,-3,-3,-1,-1,6,-1,28,2022-07-12 23:08:38.265995
0,-1,1,-1,-1,6,11,19,2022-07-12 23:08:38.266008
-6,-3,-2,1,-2,-18,10,0,2022-07-12 23:08:38.278893
1,-2,-1,3,0,-1,-10,8,2022-07-12 23:08:38.278906
-2,0,0,5,-2,16,18,-25,2022-07-12 23:08:38.302834
2,0,-4,-12,-4,-4,-23,0,2022-07-12 23:08:38.302851
2,1,3,3,-5,-24,-12,10,2022-07-12 23:08:38.304414
-3,0,-2,-18,0,9,5,7,2022-07-12 23:08:38.304426
-1,-1,-4,1,-4,0,5,-1,2022-07-12 23:08:38.309602
1,1,2,-18,-2,-7,14,29,2022-07-12 23:08:38.309613
3,-2,-3,25,2,22,-24,-3,2022-07-12 23:08:38.325078
-4,-3,-2,-10,-1,-5,14,-48,2022-07-12 23:08:38.325092
-2,0,0,10,-2,-12,-17,5,2022-07-12 23:08:38.325860
-2,1,2,4,1,0,-1,-3,2022-07-12 23:08:38.325881
-1,-2,-3,-7,1,-11,-11,-9,2022-07-12 23:08:38.338943
3,-1,-2,-7,-6,-15,27,36,2022-07-12 23:08:38.338958
-1,-4,-3,4,7,48,3,29,2022-07-12 23:08:38.346467
0,0,-5,15,1,12,-2,-18,2022-07-12 23:08:38.346479
-3,2,1,9,1,-10,-7,-14,2022-07-12 23:08:38.361387
-1,-2,-7,-19,-1,3,-2,-16,2022-07-12 23:08:38.361414
1,-1,3,17,-1,-18,-9,-2,2022-07-12 23:08:38.369650
1,-1,4,-2,-2,8,13,23,2022-07-12 23:08:38.369665
-4,-4,-1,8,-2,8,-12,-30,2022-07-12 23:08:38.384633
-1,0,1,-12,-3,-17,-1,7,2022-07-12 23:08:38.384650
-2,1,-1,-11,1,7,7,-20,2022-07-12 23:08:38.385373
-2,-4,-1,1,-1,14,18,-13,2022-07-12 23:08:38.385383
1,0,0,-15,-1,-19,-10,11,2022-07-12 23:08:38.407084
2,1,5,28,3,19,-24,-13,2022-07-12 23:08:38.407096
-3,-1,-3,-11,-8,-33,2,0,2022-07-12 23:08:38.407894
-1,-2,-5,-4,3,7,21,10,2022-07-12 23:08:38.407913
-1,0,-1,-1,-3,-11,4,0,2022-07-12 23:08:38.422946
-4,1,1,-2,-5,-45,-7,5,2022-07-12 23:08:38.422959
5,1,2,16,8,45,-1,13,2022-07-12 23:08:38.437618
-1,-3,0,-3,0,1,-5,-4,2022-07-12 23:08:38.437635
1,-1,1,15,1,5,12,11,2022-07-12 23:08:38.446083
-3,-1,-3,-8,-2,-13,-10,-21,2022-07-12 23:08:38.446097
-2,-1,-3,-2,-3,-18,1,-18,2022-07-12 23:08:38.446913
-1,-4,-4,-5,-3,7,-12,-11,2022-07-12 23:08:38.446926
1,2,3,-13,-2,-17,-11,34,2022-07-12 23:08:38.458927
-1,-3,-5,-12,-4,15,17,-13,2022-07-12 23:08:38.458938
-2,-2,-3,-7,1,-2,-13,-9,2022-07-12 23:08:38.466417
0,-1,-5,-8,-3,3,-9,12,2022-07-12 23:08:38.466428
-2,3,4,9,2,0,11,-26,2022-07-12 23:08:38.490275
0,-2,-5,4,-1,4,1,11,2022-07-12 23:08:38.490291
1,0,1,-3,3,7,-2,42,2022-07-12 23:08:38.491030
-1,2,2,-3,-5,-15,-18,-13,2022-07-12 23:08:38.491042
-2,-2,-2,-18,-4,-3,3,-36,2022-07-12 23:08:38.505039
-5,1,5,9,4,8,8,4,2022-07-12 23:08:38.505051
-1,0,-2,-1,-4,-1,4,-2,2022-07-12 23:08:38.505874
-5,-1,-3,-6,-4,-11,-13,-44,2022-07-12 23:08:38.505886
-1,-3,-1,1,-2,-22,4,-8,2022-07-12 23:08:38.520430
2,-3,-4,-1,-4,17,-10,22,2022-07-12 23:08:38.520454
-2,-2,-3,-6,-1,-7,-6,10,2022-07-12 23:08:38.526421
-6,-2,1,2,-1,7,-10,-29,2022-07-12 23:08:38.526441
1,-2,-3,-3,-2,-77,-6,-1,2022-07-12 23:08:38.541419
0,-1,0,-1,4,60,4,-1,2022-07-12 23:08:38.541439
-1,-2,-3,3,-7,-30,-14,1,2022-07-12 23:08:38.549623
0,-1,-3,-8,-2,2,3,26,2022-07-12 23:08:38.549636
-2,-2,-1,-5,0,1,-2,-15,2022-07-12 23:08:38.565242
2,-2,-1,-7,-3,-10,17,30,2022-07-12 23:08:38.565270
0,2,3,10,2,13,3,-1,2022-07-12 23:08:38.572122
3,3,4,6,-3,-19,-7,-12,2022-07-12 23:08:38.572134
0,-1,-5,1,-2,19,-13,-13,2022-07-12 23:08:38.578897
-1,-3,-3,-9,-1,-20,14,-4,2022-07-12 23:08:38.578909
-1,-1,-3,-17,-5,8,1,-13,2022-07-12 23:08:38.586453
1,0,0,20,8,-13,12,8,2022-07-12 23:08:38.586471
-1,1,3,13,2,26,-1,22,2022-07-12 23:08:38.602914
1,1,1,-4,3,-4,8,35,2022-07-12 23:08:38.602926
-3,-3,-2,-3,0,-15,-11,-50,2022-07-12 23:08:38.609636
1,-3,-2,4,0,6,-6,22,2022-07-12 23:08:38.609647
-2,-4,-5,-18,-6,11,9,1,2022-07-12 23:08:38.624547
-1,0,3,12,1,0,-15,-5,2022-07-12 23:08:38.624558
2,2,1,-6,0,5,-9,-15,2022-07-12 23:08:38.625434
-2,-3,-4,-7,-2,5,-9,19,2022-07-12 23:08:38.625445
-1,-2,-1,-11,0,10,22,13,2022-07-12 23:08:38.638906
1,0,0,-11,-7,-38,-1,9,2022-07-12 23:08:38.638917
-6,-4,0,27,5,32,1,-16,2022-07-12 23:08:38.646420
-1,-1,-3,-9,-3,-17,-13,-36,2022-07-12 23:08:38.646431
-1,-3,-5,-12,-2,3,1,18,2022-07-12 23:08:38.661416
2,-1,0,5,1,-9,14,19,2022-07-12 23:08:38.661428
-1,2,1,-13,-6,-10,-6,-5,2022-07-12 23:08:38.669645
0,0,0,0,0,-2,9,21,2022-07-12 23:08:38.669658
0,-3,2,13,4,7,-12,8,2022-07-12 23:08:38.685061
-4,-2,0,3,-4,9,-12,-30,2022-07-12 23:08:38.685073
5,1,-5,11,-2,-14,8,8,2022-07-12 23:08:38.685842
1,-1,-5,2,-5,-26,-3,3,2022-07-12 23:08:38.685853
-3,0,-1,-7,7,25,7,-36,2022-07-12 23:08:38.698907
-2,0,-2,-1,0,12,3,-17,2022-07-12 23:08:38.698918
-2,0,3,2,1,-10,-7,-2,2022-07-12 23:08:38.714636
-1,0,4,7,0,18,-20,29,2022-07-12 23:08:38.714652
1,-1,0,-13,-6,-14,-8,25,2022-07-12 23:08:38.721427
-6,-2,-1,29,5,-10,-6,-58,2022-07-12 23:08:38.721439
0,-1,-2,-9,-4,-23,14,7,2022-07-12 23:08:38.729663
-1,-1,-2,-5,4,41,15,3,2022-07-12 23:08:38.729675
-1,0,2,3,1,-12,-9,11,2022-07-12 23:08:38.745100
1,-2,-3,-12,-4,-3,-4,-1,2022-07-12 23:08:38.745114
-1,-4,-1,-6,-7,-16,-1,20,2022-07-12 23:08:38.745856
-3,1,5,5,7,-8,2,-49,2022-07-12 23:08:38.745868
-1,0,-6,12,-3,9,-6,4,2022-07-12 23:08:38.767175
0,-1,-1,-26,-1,10,-10,2,2022-07-12 23:08:38.767195
2,-1,0,9,1,1,13,9,2022-07-12 23:08:38.767838
-1,-4,-2,-6,-5,-2,3,28,2022-07-12 23:08:38.767849
-4,1,3,5,-1,1,-3,-62,2022-07-12 23:08:38.782915
-3,-1,-3,-10,-1,-11,-14,-6,2022-07-12 23:08:38.782931
-3,0,1,1,2,-10,-19,2,2022-07-12 23:08:38.797159
2,0,0,-9,-1,14,14,29,2022-07-12 23:08:38.797176
0,-2,-1,3,1,2,-1,-8,2022-07-12 23:08:38.804371
1,1,0,7,-2,-2,13,15,2022-07-12 23:08:38.804380
-4,0,-2,-12,-4,4,0,-24,2022-07-12 23:08:38.805196
2,0,-2,-18,-1,-1,-10,14,2022-07-12 23:08:38.805201
0,1,3,28,0,-49,8,9,2022-07-12 23:08:38.818920
-6,-5,-3,-12,-3,74,-18,-23,2022-07-12 23:08:38.818939
3,-4,-1,10,7,8,15,18,2022-07-12 23:08:38.826507
-2,1,-1,-2,-2,9,14,-15,2022-07-12 23:08:38.826526
1,-1,0,-5,-5,-37,-31,-13,2022-07-12 23:08:38.850088
-3,0,-1,8,1,-17,6,20,2022-07-12 23:08:38.850114
-3,-3,-3,-19,-7,-29,8,4,2022-07-12 23:08:38.857049
1,-3,-7,13,7,68,7,15,2022-07-12 23:08:38.857089
-3,-1,2,-8,-1,17,1,-13,2022-07-12 23:08:38.866093
-1,0,2,14,1,-20,-4,0,2022-07-12 23:08:38.866111
-2,0,3,-3,0,10,-7,-21,2022-07-12 23:08:38.866917
1,0,4,5,1,-29,14,22,2022-07-12 23:08:38.866932
2,-1,-5,-2,0,21,2,26,2022-07-12 23:08:38.888634
-2,0,-3,-22,-5,-10,-20,-11,2022-07-12 23:08:38.888672
2,1,2,11,2,4,7,8,2022-07-12 23:08:38.889427
-7,-2,-2,26,-1,-12,0,-36,2022-07-12 23:08:38.889444
-2,-1,-3,-4,-2,17,14,9,2022-07-12 23:08:38.901375
0,1,1,-8,-1,-10,3,14,2022-07-12 23:08:38.901393
-2,-1,-3,-20,0,3,-10,-27,2022-07-12 23:08:38.909640
-5,0,1,-1,-1,-10,-29,-25,2022-07-12 23:08:38.909660
3,-3,-4,-9,-1,7,8,11,2022-07-12 23:08:38.925468
3,2,3,-8,-3,-11,19,19,2022-07-12 23:08:38.925497
3,0,-2,5,4,16,-3,29,2022-07-12 23:08:38.925894
-2,-3,-4,-7,-5,-11,-7,-24,2022-07-12 23:08:38.925902
-2,-2,-1,-3,-4,-3,-7,14,2022-07-12 23:08:38.938915
-1,-4,-2,13,1,-29,3,19,2022-07-12 23:08:38.938937
-1,-2,-1,-1,0,66,15,-42,2022-07-12 23:08:38.946393
-4,0,-1,2,-4,-40,-18,-17,2022-07-12 23:08:38.946415
2,4,5,3,8,26,1,-11,2022-07-12 23:08:38.962847
-1,-1,-4,6,-2,3,2,-4,2022-07-12 23:08:38.962876
-2,0,-2,-7,-3,-21,-3,-5,2022-07-12 23:08:38.969632
3,-1,1,5,2,-12,14,46,2022-07-12 23:08:38.969648
-3,-3,-3,-16,-2,3,1,-24,2022-07-12 23:08:38.992758
-3,-1,0,-20,1,5,-3,-13,2022-07-12 23:08:38.992775
-3,-1,-1,31,0,-18,-20,21,2022-07-12 23:08:38.993482
4,-1,-4,-34,-5,10,-6,3,2022-07-12 23:08:38.993494
-1,-2,-1,13,-1,-6,7,28,2022-07-12 23:08:38.998917
-3,-3,-1,-9,1,7,-4,-29,2022-07-12 23:08:38.998931
1,1,1,-2,-1,-12,-5,-3,2022-07-12 23:08:39.014362
2,1,-1,7,3,22,12,32,2022-07-12 23:08:39.014376
-4,-1,-2,0,-6,-42,11,8,2022-07-12 23:08:39.030279
-2,-1,-5,-10,-5,-19,-17,-17,2022-07-12 23:08:39.030292
-6,-1,-3,0,2,-48,-3,-38,2022-07-12 23:08:39.031056
-2,0,-1,-3,-2,16,17,-25,2022-07-12 23:08:39.031067
4,2,1,4,8,22,-16,16,2022-07-12 23:08:39.044431
2,-1,0,13,0,9,17,-6,2022-07-12 23:08:39.044446
0,-2,0,-8,-6,-27,-7,17,2022-07-12 23:08:39.052107
-1,0,1,-1,-1,-11,-14,5,2022-07-12 23:08:39.052120
-1,-3,-4,-23,-4,4,18,1,2022-07-12 23:08:39.084225
3,-2,-1,30,-1,-39,-21,-8,2022-07-12 23:08:39.084247
1,-3,-2,-4,4,78,15,31,2022-07-12 23:08:39.084864
-1,-1,-1,-18,-2,-19,18,-18,2022-07-12 23:08:39.084880
-8,-1,0,0,-3,-15,-39,-25,2022-07-12 23:08:39.090542
-2,-1,-1,4,0,-1,-11,-24,2022-07-12 23:08:39.090551
6,1,-3,-21,-7,-11,15,31,2022-07-12 23:08:39.091351
-3,-3,-3,1,-3,8,30,9,2022-07-12 23:08:39.091359
0,-2,-2,3,-1,-3,-14,6,2022-07-12 23:08:39.103773
2,3,4,9,7,17,-11,23,2022-07-12 23:08:39.103783
-8,-4,-4,7,2,-6,-15,-50,2022-07-12 23:08:39.112489
4,1,-1,-3,0,6,-2,12,2022-07-12 23:08:39.112503
0,-2,-3,4,-5,-13,1,-3,2022-07-12 23:08:39.127094
0,2,1,6,3,6,-1,-14,2022-07-12 23:08:39.127117
-1,-2,-3,-4,-4,18,-9,-3,2022-07-12 23:08:39.127844
0,-2,-1,-2,3,-12,4,-6,2022-07-12 23:08:39.127855
4,1,1,15,-2,1,14,27,2022-07-12 23:08:39.142921
-2,-5,-4,-15,-5,-14,16,28,2022-07-12 23:08:39.142937
-8,1,4,-9,1,10,-3,-53,2022-07-12 23:08:39.150652
-2,-2,0,9,0,-9,-28,-16,2022-07-12 23:08:39.150664
2,2,-2,-13,-3,-5,0,-6,2022-07-12 23:08:39.163791
1,-4,-6,-1,-3,20,30,34,2022-07-12 23:08:39.163799
-1,0,-1,-1,-2,-35,-6,14,2022-07-12 23:08:39.171977
1,1,0,1,1,-1,-3,3,2022-07-12 23:08:39.171984
-1,-2,-1,23,4,17,0,-42,2022-07-12 23:08:39.187100
-3,1,-2,-19,-3,-14,4,-11,2022-07-12 23:08:39.187119
-1,1,1,6,-2,10,-17,-7,2022-07-12 23:08:39.187654
-2,-3,-1,4,1,6,-11,-4,2022-07-12 23:08:39.187661
4,0,1,-15,-4,-16,6,31,2022-07-12 23:08:39.203474
-2,0,3,11,1,8,-5,-9,2022-07-12 23:08:39.203495
1,-1,-4,-7,-1,0,16,17,2022-07-12 23:08:39.209490
0,-2,-3,2,-1,5,0,12,2022-07-12 23:08:39.209500
-9,-5,-4,-10,1,-17,-18,-55,2022-07-12 23:08:39.223812
0,-1,0,-6,-1,14,2,-12,2022-07-12 23:08:39.223830
2,1,1,6,0,-19,-12,20,2022-07-12 23:08:39.240117
1,-2,0,-1,-3,-6,6,7,2022-07-12 23:08:39.240145
0,-3,-2,5,-3,-3,1,12,2022-07-12 23:08:39.249125
0,0,-2,21,-2,-101,-1,11,2022-07-12 23:08:39.249142
0,1,-1,-2,3,61,17,24,2022-07-12 23:08:39.249973
-5,-1,-2,-13,2,-20,-15,-44,2022-07-12 23:08:39.249985
-3,0,-2,-14,-5,5,-31,3,2022-07-12 23:08:39.269566
1,0,1,28,3,-10,-5,5,2022-07-12 23:08:39.269595
3,1,0,0,-4,-18,2,-5,2022-07-12 23:08:39.277133
0,-1,-3,5,-2,-8,14,23,2022-07-12 23:08:39.277147
-3,-3,-3,-24,-3,11,8,-29,2022-07-12 23:08:39.283921
1,-1,2,-5,0,27,-11,23,2022-07-12 23:08:39.283937
-2,-5,-6,-8,1,0,9,-5,2022-07-12 23:08:39.291929
1,-1,6,24,5,-4,-5,-1,2022-07-12 23:08:39.291937
2,-1,-4,0,1,8,17,-6,2022-07-12 23:08:39.307244
-2,-1,-1,-10,-6,-2,1,14,2022-07-12 23:08:39.307271
1,-3,-3,-3,-7,3,-12,2,2022-07-12 23:08:39.307844
-1,-1,-5,-20,-5,-9,6,16,2022-07-12 23:08:39.307857
-1,1,6,31,5,4,-4,-22,2022-07-12 23:08:39.331745
0,0,3,2,3,23,9,-6,2022-07-12 23:08:39.331760
-1,1,-1,0,-4,-19,-13,0,2022-07-12 23:08:39.337058
0,1,0,2,2,0,2,-9,2022-07-12 23:08:39.337069
-1,0,-4,-9,-2,4,15,-3,2022-07-12 23:08:39.353890
1,0,-3,-9,-1,14,-23,-12,2022-07-12 23:08:39.353921
0,-1,1,-7,0,-23,12,8,2022-07-12 23:08:39.354444
-1,-2,-4,7,-4,0,1,8,2022-07-12 23:08:39.354456
-1,2,3,-2,0,-65,12,34,2022-07-12 23:08:39.367207
-1,0,-2,-1,2,39,-15,-31,2022-07-12 23:08:39.367228
-1,-3,-3,-10,-5,-32,-19,-27,2022-07-12 23:08:39.367863
-1,1,0,-3,-1,6,0,26,2022-07-12 23:08:39.367878
0,-1,-1,-2,-2,-12,-1,-14,2022-07-12 23:08:39.381401
0,-3,-4,-17,-2,2,7,2,2022-07-12 23:08:39.381416
-3,-4,-1,21,2,-11,17,19,2022-07-12 23:08:39.396902
-7,-1,2,0,-1,-1,-32,-65,2022-07-12 23:08:39.396915
4,3,2,-2,4,5,-2,25,2022-07-12 23:08:39.405448
2,-1,-1,-11,-2,0,8,3,2022-07-12 23:08:39.405462
1,0,1,12,4,19,9,8,2022-07-12 23:08:39.412098
-3,-4,-4,-4,-4,-11,-1,-18,2022-07-12 23:08:39.412110
-3,0,0,8,2,16,-3,6,2022-07-12 23:08:39.435178
-1,0,-2,-2,-2,3,33,4,2022-07-12 23:08:39.435194
-1,-2,-2,-8,-6,-21,-28,6,2022-07-12 23:08:39.435827
2,-1,0,-7,-2,1,24,18,2022-07-12 23:08:39.435833
-3,-3,-1,16,1,13,-50,-33,2022-07-12 23:08:39.441173
1,0,4,-4,-5,-14,8,17,2022-07-12 23:08:39.441180
-3,-1,-3,3,2,4,5,5,2022-07-12 23:08:39.449596
1,1,1,8,1,-31,8,0,2022-07-12 23:08:39.449608
0,-1,-5,-9,0,57,6,-3,2022-07-12 23:08:39.463929
2,-1,-1,0,8,35,14,29,2022-07-12 23:08:39.463948
-2,1,2,-2,0,-5,-8,0,2022-07-12 23:08:39.472151
-2,-3,-1,-6,-7,-3,0,-25,2022-07-12 23:08:39.472170
0,-3,-1,7,0,-18,-5,19,2022-07-12 23:08:39.496056
-1,-2,-7,2,-7,-47,-11,-4,2022-07-12 23:08:39.496079
-1,-2,0,5,-1,21,25,3,2022-07-12 23:08:39.497540
-1,3,2,-1,1,9,-21,-9,2022-07-12 23:08:39.497555
2,-3,0,1,-3,-17,6,12,2022-07-12 23:08:39.501410
-5,2,3,6,-3,11,-13,-5,2022-07-12 23:08:39.501426
5,-2,-2,-16,-4,-6,19,12,2022-07-12 23:08:39.533559
-2,-3,-4,-11,-2,-1,3,1,2022-07-12 23:08:39.533768
-3,-2,-2,-15,-2,5,-42,-40,2022-07-12 23:08:39.534219
-2,-3,0,23,6,0,5,-13,2022-07-12 23:08:39.534230
1,2,-1,4,1,-11,-2,14,2022-07-12 23:08:39.535880
0,1,-2,5,2,22,9,12,2022-07-12 23:08:39.535893
-4,-1,-1,-15,-6,-13,29,-10,2022-07-12 23:08:39.546867
-2,-1,0,-11,-6,-5,-24,-18,2022-07-12 23:08:39.546881
6,3,3,0,-1,-27,-7,-6,2022-07-12 23:08:39.555439
2,1,-1,-19,0,53,-6,38,2022-07-12 23:08:39.555453
-3,-5,-4,1,2,-44,20,13,2022-07-12 23:08:39.561484
-7,-4,-3,-10,1,82,-8,-50,2022-07-12 23:08:39.561502
-3,-3,0,19,4,21,9,-2,2022-07-12 23:08:39.570456
2,-2,1,-14,-4,-36,-6,3,2022-07-12 23:08:39.570471
0,0,4,20,2,17,-13,10,2022-07-12 23:08:39.584400
4,2,3,16,6,-12,13,25,2022-07-12 23:08:39.584422
-1,1,0,-4,-1,-26,2,-14,2022-07-12 23:08:39.609272
0,0,-5,-3,-5,5,-16,20,2022-07-12 23:08:39.609295
5,1,0,4,2,4,20,13,2022-07-12 23:08:39.610050
-5,-1,-3,-11,-5,-30,-8,2,2022-07-12 23:08:39.610061
-5,-2,-2,-6,1,27,14,-21,2022-07-12 23:08:39.615492
-4,-1,2,15,-5,-41,6,-25,2022-07-12 23:08:39.615505
2,-1,0,-12,-4,6,-24,-3,2022-07-12 23:08:39.630133
4,-1,-2,-1,0,-7,14,29,2022-07-12 23:08:39.630149
-1,-2,-2,-4,-5,-5,-13,6,2022-07-12 23:08:39.636409
0,0,3,26,6,16,9,-1,2022-07-12 23:08:39.636422
-1,-1,-4,-15,-4,2,9,16,2022-07-12 23:08:39.643893
-2,0,1,2,1,-10,-8,-14,2022-07-12 23:08:39.643906
-6,-3,0,4,-2,-12,-11,-15,2022-07-12 23:08:39.658957
3,-1,-4,-11,-1,2,7,14,2022-07-12 23:08:39.658982
-5,0,-3,2,-1,6,12,-19,2022-07-12 23:08:39.666545
-4,-3,-2,3,-3,-21,-12,-47,2022-07-12 23:08:39.666571
1,-1,1,0,-1,1,-8,-2,2022-07-12 23:08:39.675303
-1,-1,-1,-7,1,2,-17,5,2022-07-12 23:08:39.675331
3,2,1,-8,-2,1,9,0,2022-07-12 23:08:39.681466
2,-1,-2,17,-2,-3,12,34,2022-07-12 23:08:39.681485
0,2,1,-15,-2,3,-5,-9,2022-07-12 23:08:39.697806
-3,-1,-3,3,-2,-3,-10,-6,2022-07-12 23:08:39.697828
-6,-4,-2,-4,-2,-59,4,-6,2022-07-12 23:08:39.712651
0,0,-1,-6,-1,-4,-5,12,2022-07-12 23:08:39.712662
2,-2,0,6,-2,-11,11,-5,2022-07-12 23:08:39.714417
-2,-3,0,-11,-3,2,-16,14,2022-07-12 23:08:39.714430
-2,-3,-2,-14,-6,-11,-16,-27,2022-07-12 23:08:39.726214
4,0,-2,4,-3,1,6,15,2022-07-12 23:08:39.726222
-2,-1,-3,0,0,2,8,17,2022-07-12 23:08:39.743387
-4,-3,-3,-3,-4,-13,14,-8,2022-07-12 23:08:39.743398
2,2,-2,-2,0,19,14,-3,2022-07-12 23:08:39.744223
-2,-1,-1,-10,-1,-3,-14,-6,2022-07-12 23:08:39.744231
-1,1,-1,-7,1,2,-17,-6,2022-07-12 23:08:39.750428
-1,-2,1,14,1,-5,4,-17,2022-07-12 23:08:39.750440
-1,1,0,6,1,16,10,2,2022-07-12 23:08:39.772823
-1,0,-1,-8,-3,2,-12,-3,2022-07-12 23:08:39.772848
-1,-1,-4,-6,-1,-8,2,13,2022-07-12 23:08:39.774407
-7,0,1,-1,-4,-2,-14,-52,2022-07-12 23:08:39.774419
1,-1,1,12,2,14,17,31,2022-07-12 23:08:39.804227
2,3,1,-18,-5,-28,-3,-30,2022-07-12 23:08:39.804250
0,-6,0,14,0,14,-8,28,2022-07-12 23:08:39.805726
0,-2,-1,-20,2,3,-20,-3,2022-07-12 23:08:39.805743
0,-1,0,-1,-1,4,6,13,2022-07-12 23:08:39.810960
